Conjunto de dados;Descricao;Tags;organizacao;Mantenedor;Email Mantenedor
SMPU - Setores de Áreas de Diretrizes Especiais - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria setor de áreas de diretrizes especiais da Lei 11.181/2019, que aprova o Plano Diretor do município. Correspondem a subdivisões com objetivos específicos identificados na legislação das porções do território municipal que, em função de especificidades urbanísticas, culturais ou ambientais, demandam a adoção de políticas específicas de parcelamento, ocupação ou uso do solo de caráter restritivo em relação às normas gerais da legislação urbanística municipal.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana, setor de ADE;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Taxa de Permeabilidade - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria taxa de permeabilidade da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal com definição da taxa de permeabilidade que corresponde à porcentagem mínima da área do terreno a ser mantida descoberta, em terreno natural e dotada de vegetação e arborização.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana, taxa de permeabilidade;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Transferência do Direito de Construir - TDC - Lotes geradores;Identificação dos lotes geradores de TDC que realizaram transferência(s) do potencial construtivo a partir 4 de fevereiro de 2020. A publicação dos dados neste conjunto de dados tem periodicidade prevista trimestral.;instrumento urbanístico, legislação urbanística, planejamento urbano, política urbana, tdc;SMPU;Diretoria de Gestão de Política Urbana - DGPU/SUPLAN/SMPU;dgpu@pbh.gov.br
SMPU - Transferência do Direito de Construir - TDC - Lotes receptores;Identificação dos lotes receptores de TDC que realizaram transferência(s) de potencial construtivo a partir 4 de fevereiro de 2020. A publicação dos dados neste conjunto de dados tem periodicidade prevista trimestral.;instrumento urbanístico, legislação urbanística, planejamento urbano, política urbana, tdc;SMPU;Diretoria de Gestão de Política Urbana - DGPU/SUPLAN/SMPU;dgpu@pbh.gov.br
SMPU - Transferência do Direito de Construir - TDC - Registro das Transferências do Direito de Construir;Registro dos imóveis geradores, receptores e áreas envolvidas nas transferências de potencial construtivo por meio do instrumento de política urbana denominado Transferência do Direito de Construir - TDC. Dados coletados das certidões emitidas pelo poder executivo, a partir de 05/02/2020, data de vigência do Plano Diretor, Lei Nº 11.181/2019. A Periodicidade prevista de publicação do recurso é trimestral.;instrumento urbanístico, legislação urbanística, planejamento urbano, política urbana, tdc;SMPU;Diretoria de Gestão de Política Urbana - DGPU/SUPLAN/SMPU;dgpu@pbh.gov.br
SMPU - Varanda Urbana (Parklet);Mobiliário urbano de caráter temporário instalado, em geral, em paralelo à pista de rolamento de veículos, de forma a expandir o passeio público, com o objetivo de ampliar a oferta de espaços públicos de fruição, providos de estruturas que visem ao incremento do convívio, à permanência de pessoas e a manifestações culturais. O Parklet é como uma pequena praça da cidade: é um espaço público e deve ser garantido o livre acesso de qualquer pessoa.;ampliação do passeio, espaço público, mini praça, parklet, varanda urbana;SMPU;Comissão de Mobiliário Urbano - Diretoria de Urbanismo e Espaço Público - CMU/DUEP/SUPLAN/SMPU;comissaodemobiliario@pbh.gov.br
SMPU - Zoneamento - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria zoneamento da Lei 11.181/2019, que aprova o Plano Diretor do município. Neste conjunto de dados estão presentes: zonas de preservação ambiental;  zonas de ocupação moderada; zonas de ocupação preferencial; zonas especiais de interesse social; áreas especiais de interesse social; áreas de centralidade; áreas de grandes equipamentos.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana, zoneamento;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
Termos de Recebimento de Obras de Urbanização Emitidos;Dados dos termos de recebimento de obras de urbanização emitidos. A periodicidade prevista de publicação dos recursos é semestral.;alvará, licenciamento, parcelamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento e Controle de Parcelamento - DLCP;agendadlcp@pbh.gov.br
Tipologia de Uso e Ocupação Lote 2011;Delimitação espacial de tipologias de uso e ocupação do solo por lote do cadastro técnico municipal, em Belo Horizonte, no ano de 2011.     Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;lote, ocupacao, planejamento, tipologia, uso;SMPU;;
Tipologia de Uso e Ocupação Lote 2017;Delimitação espacial de tipologias de uso e ocupação do solo por lote do cadastro técnico municipal, em Belo Horizonte, no ano de 2017.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;lote, ocupação, planejamento, tipologia, uso;SMPU;;
Tipologia de Uso e Ocupação Lote 2018;Delimitação espacial de tipologias de uso e ocupação do solo por lote do cadastro técnico municipal, em Belo Horizonte, no ano de 2018.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;lote, ocupação, planejamento, tipologia, uso;SMPU;;
Tipologia de Uso e Ocupação Lote 2020;Delimitação espacial de tipologias de uso e ocupação do solo por lote do cadastro técnico municipal, em Belo Horizonte, no ano de 2020.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;lote, ocupação, planejamento, tipologia, uso;SMPU;;
Zoneamento - Lei 7166/96;Zonas de preservação ambiental, porções do território municipal cuja possibilidade de ocupação sofre restrições em decorrência da presença de atributos ambientais e paisagísticos. Referente a Lei 7166/96.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;ocupação solo, planejamento, uso, zoneamento;SMPU;;
Área de Abrangência Saúde;Delimitação espacial referente à área de atuação dos Centros de Saúde do município de Belo Horizonte, de acordo com a necessidade do local.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;area, saude, servicos, sus;SMSA;;
Distrito Sanitário;Divisão administrativa de unidades básicas de saúde e da rede hospitalar municipal no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;distrito sanitario, saneamento;SMSA;;
Índice de Vulnerabilidade da Saúde;Combinação de diferentes variáveis num indicador que busca resumir informações relevantes, apontando áreas prioritárias para intervenção e alocação de recursos na área da saúde.    Periodicidade prevista para publicação: eventual.    Para visualização em mapa utilize o EPSG: 31983.;indicador saude, indice, ivs, vulnerabilidade;SMSA;;
Rede de Assistência Saúde;Localização das unidades destinadas à prestação de serviços gratuitos de saúde sob gestão da Prefeitura de Belo Horizonte como as academias da cidade, os centros de saúde, os hospitais, unidades de pronto atendimento, dentre outros serviços.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;academia da cidade, atendimento saude, centro de saude, hospital, UPA;SMSA;;
Relação de registros de análises do monitoramento vetorial da Dengue por Ovitrampa;Lista de registros de análises do monitoramento vetorial da Dengue por Ovitrampa do período de Janeiro de 2017 à Outubro de 2017;Dengue, Ovitrampa;SMSA;SMSA;dados.abertos@pbh.gov.br
Sondagem Geotécnica;Localização pontos realização sondagens para identificação dos solos e/ou rochas que formam as camadas ou estratos na subsuperfície no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;furo sondagem, geotecnia, topografia;Superintendência de Desenvolvimento da Capital;;
Coleta de Residuos;Atendimento do serviço de recolhimento de resíduos sólidos domiciliares porta a porta do município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;coleta, domiciliar, lixo, residuos;Superintendência de Limpeza Urbana;;
Coletas de Resíduos Sólidos;Tabelas de dados relativos a coleta de resíduos sólidos urbanos.  A periodicidade prevista para atualização é anual.;Coleta domiciliar, Coleta seletiva, Limpeza Urbana, Resíduos recicláveis, Resíduos sólidos urbanos, SLU, Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana - SLU;slu@pbh.gov.br
Coleta Seletiva Locais de Entrega Voluntária;Relação de endereços onde estão instalados equipamentos para coleta seletiva de resíduos secos (papel, metal, plástico e vidro).;coleta seletiva, Limpeza Urbana, Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana - SLU;slu@pbh.gov.br
Coleta Seletiva Porta a Porta;Trecho de Logradouro correspondente ao atendimento regular porta a porta com serviço de coleta de materiais recicláveis (papel, metal, plástico e vidro).    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;coleta, reciclagem, seletiva, sustentabilidade;Superintendência de Limpeza Urbana;;
Dados georreferenciados coleta resíduos;Dados georreferenciados da frequência e abrangência do serviço de  coleta resíduos sólidos.  A periodicidade prevista para atualização é para ser eventual.  Observe que os recursos serão substituídos quando houver alteração dos mesmos. Não há série histórica.;abrangência da coleta, Coleta de resíduos, frequência da coleta, georreferenciamento;Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana - SLU;slu@pbh.gov.br
Destinação de resíduos sólidos;Dados relativos a destinação de resíduos sólidos urbanos coletados em Belo Horizonte;aterragem, coleta seletiva, Destinação de resíduos, reciclagem;Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana - SLU;slu@pbh.gov.br
Local de Entrega Voluntária - LEV;Localização de Pontos de Entrega Voluntária (LEV), posto público para descarte de resíduos (papel, plástico, metal e/ou vidro) em Belo Horizonte. Estão sendo gradativamente substituídos por novos equipamentos denominados Ponto Verde.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;entrega, LEV, limpeza urbana, lixo, local, voluntaria;Superintendência de Limpeza Urbana;;
Plano de Dados Abertos;Plano de Dados Abertos.;estrutura, limpeza, municipal, organização, planejamento;Superintendência de Limpeza Urbana;;
Ponto Verde;Posto público para descarte de resíduos (papel, plástico, metal e/ou vidro) no município de Belo Horizonte. Também conhecido como Local de Entrega Voluntária.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;coleta, limpeza, seletiva, urbana;Superintendência de Limpeza Urbana;;
Serviços complementares de limpeza urbana;Dados relativos aos serviços complementares de limpeza urbana.  A periodicidade prevista para atualização é anual.;boca de lobo, capina, roçada, serviços complementares, varrição;Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana - SLU;slu@pbh.gov.br
Unidadade de Recebimento de Pequenos Volumes - URPV;Localização dos equipamentos públicos destinados a receber gratuitamente materiais que não são recolhidos pela coleta convencional, como entulho, resíduos de poda e terra, assim como pneus, colchões e móveis velho, no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;limpeza, pequeno, recebimento, unidade, urbana, URPV, volume;Superintendência de Limpeza Urbana;;
URPV - Unidades de Recebimento de Pequenos Volumes;Informaçõe sobre localização e equipamentos em Unidades de Recebimento de Pequenos Volumes;RCC, RCCV, Resíduos da Construção Civil e Volumosos, Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana;Superintendência de Limpeza Urbana - SLU;slu@pbh.gov.br
