id_subitem;cd_subitem;nome
1985;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - LEGISLACAO DE TRANSITO
1986;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - LEGISLACAO SANITARIA
1987;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES
1988;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - MULTA ISOLADA POR INFRACAO A OBRIGACAO ACESSORIA
1989;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - REGISTRO DO COMERCIO
1990;0;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - RESPONSABILIZACAO POR ATOS CONTRA A ADMINISTRACAO PUBLICA
1991;0;MULTAS PREVISTAS EM LEI POR INFRACOES NO SETOR DE ENERGIA ELETRICA
1992;0;MULTAS PREVISTAS EM LEI POR INFRACOES NO SETOR DE ENERGIA ELETRICA - DIVIDA ATIVA
1993;0;MULTAS PREVISTAS EM LEI POR INFRACOES NO SETOR DE ENERGIA ELETRICA - DIVIDA ATIVA - MULTAS E JUROS
1994;0;MULTAS PREVISTAS EM LEI POR INFRACOES NO SETOR DE ENERGIA ELETRICA - PRINCIPAL
1995;0;MULTAS PREVISTAS NA LEGISLACAO ANTICORRUPCAO
1996;0;MULTAS PREVISTAS NA LEGISLACAO ANTIDROGAS
1997;0;MULTAS PREVISTAS NA LEGISLACAO DO SEGURO-DESEMPREGO E ABONO SALARIAL
1998;0;MULTAS PREVISTAS NA LEGISLACAO DO SEGURO-DESEMPREGO E ABONO SALARIAL - PRINCIPAL
1999;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS
2000;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS - PRINCIPAL
2001;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS - PRINCIPAL - ACOES CIVIS PUBLICAS RELATIVAS AO DIREITO DO CONSUMIDOR
2002;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS - PRINCIPAL - APLICADAS PELO PROCON-MG
2003;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS - PRINCIPAL - ESTATUTO DA CRIANCA E DO ADOLESCENTE
2004;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS - PRINCIPAL - RESPONSABILIZACAO DE PESSOA JURIDICA
2005;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS - PRINCIPAL - TERMO DE AJUSTAMENTO DE CONDUTA
2006;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE DEFESA DOS DIREITOS DIFUSOS - PRINCIPAL - USO DE PIPAS COM LINHA CORTANTE
2007;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE REGIME DE PREVIDENCIA PRIVADA COMPLEMENTAR
2008;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE REGIME DE PREVIDENCIA PRIVADA COMPLEMENTAR - DIVIDA ATIVA
2009;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE REGIME DE PREVIDENCIA PRIVADA COMPLEMENTAR - DIVIDA ATIVA - MULTAS E JUROS
2010;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE REGIME DE PREVIDENCIA PRIVADA COMPLEMENTAR - MULTAS E JUROS
2011;0;MULTAS PREVISTAS NA LEGISLACAO SOBRE REGIME DE PREVIDENCIA PRIVADA COMPLEMENTAR - PRINCIPAL
2012;0;MULTAS PREVISTAS NA LEI GERAL DAS TELECOMUNICACOES
2013;0;MULTAS PREVISTAS NA LEI GERAL DAS TELECOMUNICACOES - DIVIDA ATIVA
2014;0;MULTAS PREVISTAS NA LEI GERAL DAS TELECOMUNICACOES - DIVIDA ATIVA - MULTAS E JUROS
2015;0;MULTAS PREVISTAS NA LEI GERAL DAS TELECOMUNICACOES - MULTAS E JUROS
2016;0;MULTAS PREVISTAS NA LEI GERAL DAS TELECOMUNICACOES - NAO PROVENIENTE DA UTILIZACAO DE POSICOES ORBITAIS
2017;0;MULTAS PREVISTAS NA LEI GERAL DAS TELECOMUNICACOES - PRINCIPAL
2018;0;MULTAS PREVISTAS NA LEI GERAL DAS TELECOMUNICACOES - PROVENIENTE DA UTILIZACAO DE POSICOES ORBITAIS
2019;0;MULTAS PREVISTAS NO CODIGO DE TRANSITO BRASILEIRO - CTB
2020;0;MULTAS SENTENCAS JUDICIAIS - DA - MULTAS PECUNIARIAS E JUROS DE MORA
2021;0;MULTAS SENTENCAS JUDICIAIS - DA-MJM - MULTAS PECUNIARIAS E JUROS DE MORA
2022;0;MULTAS SENTENCAS JUDICIAIS - DIVIDA ATIVA
2023;0;MULTAS SENTENCAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
2024;0;MULTAS SENTENCAS JUDICIAIS - MJM - MULTAS PECUNIARIAS E JUROS DE MORA
2025;0;MULTAS SENTENCAS JUDICIAIS - MULTAS E JUROS DE MORA
2026;0;MULTAS SENTENCAS JUDICIAIS - PRINC. - MULTAS PECUNIARIAS E JUROS DE MORA
2027;0;MULTAS SENTENCAS JUDICIAIS - PRINCIPAL
2028;0;ONUS DE SUCUMBENCIA
2029;0;ONUS DE SUCUMBENCIA - PRINCIPAL
2030;0;ONUS DE SUCUMBENCIA - PRINCIPAL - DEMAIS
2031;0;ONUS DE SUCUMBENCIA - PRINCIPAL - HONORARIOS DE ADVOGADOS
2032;0;ONUS SUCUMBENCIA - PRINC.
2033;0;ONUS SUCUMBENCIA - PRINC. - DEMAIS
2034;0;ONUS SUCUMBENCIA - PRINC. - HONORARIOS DE ADVOGADOS
2035;0;OP. CREDITO INTERNAS PROGRAMAS MODERNIZACAO ADM. PUBLICA - PRINCIPAL
2036;0;OPERACOES DE CREDITO
2037;0;OPERACOES DE CREDITO - MERCADO INTERNO
2038;0;OPERACOES DE CREDITO - MERCADO INTERNO - ESTADOS/DF/MUNICIPIOS
2039;0;OPERACOES DE CREDITO CONTRATUAIS - MERCADO INTERNO
2040;0;OPERACOES DE CREDITO CONTRATUAIS - MERCADO INTERNO - PRINCIPAL
2041;0;OPERACOES DE CREDITO INTERNAS DE ESTADOS/DF/MUNICIPIOS
2042;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE EDUCACAO
2043;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE EDUCACAO - PRINCIPAL
2044;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE MEIO AMBIENTE
2045;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE MEIO AMBIENTE - PRINCIPAL
2046;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE MODERNIZACAO DA ADMINISTRACAO PUBLICA
2047;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE MODERNIZACAO DA ADMINISTRACAO PUBLICA - PRINCIPAL
2048;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE SANEAMENTO
2049;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE SANEAMENTO - PRINCIPAL
2050;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE SAUDE
2051;0;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE SAUDE - PRINCIPAL
2052;0;ORGANIZACAO DAS NACOES UNIDAS
2053;0;OUTORGA DE DIREITO DE USO OU DE EXPLORACAO DE CRIACAO PROTEGIDA - INSTITUICAO CIENTIFICA E TECNOLOGICA
2054;0;OUTORGA DE DIREITO DE USO OU DE EXPLORACAO DE CRIACAO PROTEGIDA - INSTITUICAO CIENTIFICA E TECNOLOGICA - DIVIDA ATIVA
2055;0;OUTORGA DE DIREITO DE USO OU DE EXPLORACAO DE CRIACAO PROTEGIDA - INSTITUICAO CIENTIFICA E TECNOLOGICA - DIVIDA ATIVA - MULTAS E JUROS
2056;0;OUTORGA DE DIREITO DE USO OU DE EXPLORACAO DE CRIACAO PROTEGIDA - INSTITUICAO CIENTIFICA E TECNOLOGICA - MULTAS E JUROS
2057;0;OUTORGA DE DIREITO DE USO OU DE EXPLORACAO DE CRIACAO PROTEGIDA - INSTITUICAO CIENTIFICA E TECNOLOGICA - PRINCIPAL
2058;0;OUTORGA DE DIREITOS DE EXPLORACAO E PESQUISA MINERAL
2059;0;OUTORGA DE DIREITOS DE EXPLORACAO E PESQUISA MINERAL - DIVIDA ATIVA
2060;0;OUTORGA DE DIREITOS DE EXPLORACAO E PESQUISA MINERAL - DIVIDA ATIVA - MULTAS E JUROS
2061;0;OUTORGA DE DIREITOS DE EXPLORACAO E PESQUISA MINERAL - MULTAS E JUROS
2062;0;OUTORGA DE DIREITOS DE EXPLORACAO E PESQUISA MINERAL - PRINCIPAL
2063;0;OUTORGA DE DIREITOS DE USO DE RECURSOS HIDRICOS
2064;0;OUTORGA DE DIREITOS DE USO DE RECURSOS HIDRICOS - DIVIDA ATIVA
2065;0;OUTORGA DE DIREITOS DE USO DE RECURSOS HIDRICOS - DIVIDA ATIVA - MULTAS E JUROS
2066;0;OUTORGA DE DIREITOS DE USO DE RECURSOS HIDRICOS - MULTAS E JUROS
2067;0;OUTORGA DE DIREITOS DE USO DE RECURSOS HIDRICOS - PRINCIPAL
2068;0;OUTORGA DE EXPLORACAO E PRODUCAO DE PETROLEO E GAS NATURAL - REGIME DE CONCESSAO
2069;0;OUTORGA DIR. USO EXPLORACAO CRIACAO PROTEGIDA - INSTITUICAO CIENTIFICA TECNOLOGICA - PRINC.
2070;0;OUTORGA DIR. USO EXPLORACAO CRIACAO PROTEGIDA - INSTITUICAO CIENTIFICA TECNOLOGICA - PRINCIPAL
2071;0;OUTORGA DIR. USO RECURSOS HIDRICOS - DA
2072;0;OUTORGA DIR. USO RECURSOS HIDRICOS - DA-MJM
2073;0;OUTORGA DIR. USO RECURSOS HIDRICOS - DIVIDA ATIVA
2074;0;OUTORGA DIR. USO RECURSOS HIDRICOS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
2075;0;OUTORGA DIR. USO RECURSOS HIDRICOS - MJM
2076;0;OUTORGA DIR. USO RECURSOS HIDRICOS - MULTAS E JUROS DE MORA
2077;0;OUTORGA DIR. USO RECURSOS HIDRICOS - PRINC.
2078;0;OUTORGA DIR. USO RECURSOS HIDRICOS - PRINCIPAL
2079;0;OUTORGA DOS SERVICOS DE EXPLORACAO E PRODUCAO DE PETROLEO E GAS NATURAL - REGIME DE PARTILHA DE PRODUCAO
2080;0;OUTRAS CONCESSOES FLORESTAIS
2081;0;OUTRAS CONCESSOES FLORESTAIS - DEMAIS VALORES
2082;0;OUTRAS CONCESSOES FLORESTAIS - DEMAIS VALORES - DIVIDA ATIVA
2083;0;OUTRAS CONCESSOES FLORESTAIS - DEMAIS VALORES - DIVIDA ATIVA - MULTAS E JUROS
2084;0;OUTRAS CONCESSOES FLORESTAIS - DEMAIS VALORES - MULTAS E JUROS
2085;0;OUTRAS CONCESSOES FLORESTAIS - DEMAIS VALORES - PRINCIPAL
2086;0;OUTRAS CONCESSOES FLORESTAIS - VALOR MINIMO
2087;0;OUTRAS CONCESSOES FLORESTAIS - VALOR MINIMO - DIVIDA ATIVA
2088;0;OUTRAS CONCESSOES FLORESTAIS - VALOR MINIMO - DIVIDA ATIVA - MULTAS E JUROS
2089;0;OUTRAS CONCESSOES FLORESTAIS - VALOR MINIMO - MULTAS E JUROS
2090;0;OUTRAS CONCESSOES FLORESTAIS - VALOR MINIMO - PRINCIPAL
2091;0;OUTRAS CONTRIBUICOES DE MELHORIA
2092;0;OUTRAS CONTRIBUICOES DE MELHORIA - PRINCIPAL
2093;0;OUTRAS CONTRIBUICOES ECONOMICAS
2094;0;OUTRAS CONTRIBUICOES ECONOMICAS - ARRECADADAS E PROJETADAS PELA RFB
2095;0;OUTRAS CONTRIBUICOES ECONOMICAS - NAO ARRECADADAS E NAO PROJETADAS PELA RFB
2096;0;OUTRAS CONTRIBUICOES SOCIAIS
2097;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA
2098;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS
2099;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO DO CIVIL PARA A SAUDE
2100;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS
2101;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE
2102;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO PATRONAL PARA A PREVIDENCIA SOCIAL - INSTITUTO DE PREVIDENCIA DO SERVIDOR MILITAR - INATIVO
2103;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - DEMAIS
2104;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - FUNDO DE GARANTIA HIPOTECARIO
2105;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS
2106;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS G
2107;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO DO CIVIL PARA A SAUDE
2108;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERA
2109;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE
2110;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO PATRONAL PARA A PREVIDENCIA SOCIAL - INSTITUTO DE PREVIDENCIA DO SERVIDOR
2111;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
2112;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - FUNDO DE GARANTIA HIPOTECARIO
2113;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - PECULIO
2114;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - RENEGOCIACAO DE OBRIGACOES PREVIDENCIARIAS
2115;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - SEGURO COLETIVO
2116;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - SEGURO DO CONJUGE
2117;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - PECULIO
2118;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - RENEGOCIACAO DE OBRIGACOES PREVIDENCIARIAS
2119;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - SEGURO COLETIVO
2120;0;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - SEGURO DO CONJUGE
2121;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS
2122;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS
2123;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO DO CIVIL PARA A SAUDE
2124;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS
2125;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE
2126;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO PATRONAL PARA A PREVIDENCIA SOCIAL - INSTITUTO DE PREVIDENCIA DO SERVIDOR MILITAR - INATI
2127;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - DEMAIS
2128;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - FUNDO DE GARANTIA HIPOTECARIO
2129;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - PECULIO
2130;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - RENEGOCIACAO DE OBRIGACOES PREVIDENCIARIAS
2131;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - SEGURO COLETIVO
2132;0;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - SEGURO DO CONJUGE
2133;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL
2134;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS
2135;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DO CIVIL PARA A SAUDE
2136;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DO SERVIDOR CIVIL - IPSM
2137;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS
2138;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL DE SERVIDOR CIVIL - IPSM
2139;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE
2140;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL PARA A PREVIDENCIA SOCIAL - INSTITUTO DE PREVIDENCIA DO SERVIDOR MILITAR - INATIVO CI
2141;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - DEMAIS
2142;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - FUNDO DE GARANTIA HIPOTECARIO
2143;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - PECULIO
2144;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - RENEGOCIACAO DE OBRIGACOES PREVIDENCIARIAS
2145;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - SEGURO COLETIVO
2146;0;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - SEGURO DO CONJUGE
2147;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - DA
2148;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - DA-MJM
2149;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - DIVIDA ATIVA
2150;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
2151;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - MJM
2152;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - MULTAS E JUROS DE MORA
2153;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - PRINC.
2154;0;OUTRAS DELEG. EXPLORACAO RECURSOS NATURAIS - PRINCIPAL
2155;0;OUTRAS DELEG. SERV. PUB. - DA - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2156;0;OUTRAS DELEG. SERV. PUB. - DA-MJM - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2157;0;OUTRAS DELEG. SERV. PUB. - DIVIDA ATIVA
2158;0;OUTRAS DELEG. SERV. PUB. - DIVIDA ATIVA - MULTAS E JUROS DE MORA
2159;0;OUTRAS DELEG. SERV. PUB. - MJM - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2160;0;OUTRAS DELEG. SERV. PUB. - MULTAS E JUROS DE MORA
2161;0;OUTRAS DELEG. SERV. PUB. - PRINC. - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2162;0;OUTRAS DELEG. SERV. PUB. - PRINCIPAL
2163;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS
2164;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - DIVIDA ATIVA
2165;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - DIVIDA ATIVA - MULTAS E JUROS
2166;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2167;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - DIVIDA ATIVA - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2168;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - MULTAS E JUROS
2169;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - MULTAS E JUROS - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2170;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - PRINCIPAL
2171;0;OUTRAS DELEGACOES DE SERVICOS PUBLICOS - PRINCIPAL - RECEITA DE OUTORGA DE SERVICOS DE REMOCAO DE VEICULOS AUTOMOTORES
2172;0;OUTRAS DELEGACOES DOS SERVICOS DE TELECOMUNICACAO
2173;0;OUTRAS DELEGACOES DOS SERVICOS DE TELECOMUNICACAO - DIVIDA ATIVA
2174;0;OUTRAS DELEGACOES DOS SERVICOS DE TELECOMUNICACAO - DIVIDA ATIVA - MULTAS E JUROS
2175;0;OUTRAS DELEGACOES DOS SERVICOS DE TELECOMUNICACAO - MULTAS E JUROS
2176;0;OUTRAS DELEGACOES DOS SERVICOS DE TELECOMUNICACAO - NAO PROVENIENTE DA UTILIZACAO DE POSICOES ORBITAIS
2177;0;OUTRAS DELEGACOES DOS SERVICOS DE TELECOMUNICACAO - PRINCIPAL
2178;0;OUTRAS DELEGACOES DOS SERVICOS DE TELECOMUNICACAO - PROVENIENTE DA UTILIZACAO DE POSICOES ORBITAIS
2179;0;OUTRAS DELEGACOES PARA EXPLORACAO DE RECURSOS NATURAIS
2180;0;OUTRAS DELEGACOES PARA EXPLORACAO DE RECURSOS NATURAIS - DIVIDA ATIVA
2181;0;OUTRAS DELEGACOES PARA EXPLORACAO DE RECURSOS NATURAIS - DIVIDA ATIVA - MULTAS E JUROS
2182;0;OUTRAS DELEGACOES PARA EXPLORACAO DE RECURSOS NATURAIS - MULTAS E JUROS
2183;0;OUTRAS DELEGACOES PARA EXPLORACAO DE RECURSOS NATURAIS - PRINCIPAL
2184;0;OUTRAS INDENIZACOES
2185;0;OUTRAS INDENIZACOES - PRINC. - DEMAIS
2186;0;OUTRAS INDENIZACOES - PRINC. - IMPACTOS E DANOS AMBIENTAIS
2187;0;OUTRAS INDENIZACOES - PRINCIPAL
2188;0;OUTRAS MULTAS E JUROS DE MORA DE ALIENACOES DE BENS IMOVEIS
2189;0;OUTRAS MULTAS E JUROS DE MORA DE ALIENACOES DE BENS MOVEIS
2190;0;OUTRAS OP. CREDITO - MERCADO EXTERNO - PRINC. - BANCO DE DESENVOLVIMENTO DA AMERICA LATINA - CAF
2191;0;OUTRAS OP. CREDITO - MERCADO EXTERNO - PRINC. - BANCO INTERAMERICANO DE DESENVOLVIMENTO - BID
2192;0;OUTRAS OP. CREDITO - MERCADO EXTERNO - PRINC. - BANCO MUNDIAL - BIRD
2193;0;OUTRAS OP. CREDITO - MERCADO INTERNO - PRINC. - BANCO DO BRASIL
2194;0;OUTRAS OP. CREDITO - MERCADO INTERNO - PRINC. - BANCO NACIONAL DO DESENVOLVIMENTO ECONOMICO E SOCIAL - BNDES
2195;0;OUTRAS OP. CREDITO - MERCADO INTERNO - PRINC. - CAIXA ECONOMICA FEDERAL
2196;0;OUTRAS REC. - PRIMARIAS - DA - ASSISTENCIA COMPLEMENTAR - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS - ALMG
2197;0;OUTRAS REC. - PRIMARIAS - DA - ASSISTENCIA COMPLEMENTAR - SERVIDOR
2198;0;OUTRAS REC. - PRIMARIAS - DA - BANCO DO ESTADO DE MINAS GERAIS - BEMGE
2199;0;OUTRAS REC. - PRIMARIAS - DA - CONVERSAO EM RENDA DE VALORES PENHORADOS EM ACOES JUDICIAIS
2200;0;OUTRAS REC. - PRIMARIAS - DA - DEMAIS
2201;0;OUTRAS REC. - PRIMARIAS - DA - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS REGISTRADORES
2202;0;OUTRAS REC. - PRIMARIAS - DA - PROJETO ESTOQUE DE EPIS - DISPENSACAO ONEROSA AOS MUNICIPIOS - CORONAVIRUS
2203;0;OUTRAS REC. - PRIMARIAS - DA - RECEITAS ADICIONAIS A CONCESSAO - PARCERIA PUBLICO-PRIVADA
2204;0;OUTRAS REC. - PRIMARIAS - DA - RECURSOS DE DEPOSITOS JUDICIAIS
2205;0;OUTRAS REC. - PRIMARIAS - DA - RENDAS DE LOTERIA INSTANTANEA
2206;0;OUTRAS REC. - PRIMARIAS - DA - RENDAS DE LOTERIA ONLINE
2207;0;OUTRAS REC. - PRIMARIAS - DA - RESERVA TECNICA OBRIGATORIA - EQUILIBRIO ATUARIAL
2208;0;OUTRAS REC. - PRIMARIAS - DA - ROMPIMENTO DA BARRAGEM DA MINA DO CORREGO DO FEIJAO EM BRUMADINHO
2209;0;OUTRAS REC. - PRIMARIAS - DA - TRIBUTOS EXTINTOS
2210;0;OUTRAS REC. - PRIMARIAS - DA-MJM - ASSISTENCIA COMPLEMENTAR - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS - ALMG
2211;0;OUTRAS REC. - PRIMARIAS - DA-MJM - ASSISTENCIA COMPLEMENTAR - SERVIDOR
2212;0;OUTRAS REC. - PRIMARIAS - DA-MJM - BANCO DO ESTADO DE MINAS GERAIS - BEMGE
2213;0;OUTRAS REC. - PRIMARIAS - DA-MJM - CONVERSAO EM RENDA DE VALORES PENHORADOS EM ACOES JUDICIAIS
2214;0;OUTRAS REC. - PRIMARIAS - DA-MJM - DEMAIS
2215;0;OUTRAS REC. - PRIMARIAS - DA-MJM - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS REGISTRADORES
2216;0;OUTRAS REC. - PRIMARIAS - DA-MJM - PROJETO ESTOQUE DE EPIS - DISPENSACAO ONEROSA AOS MUNICIPIOS - CORONAVIRUS
2217;0;OUTRAS REC. - PRIMARIAS - DA-MJM - RECEITAS ADICIONAIS A CONCESSAO - PARCERIA PUBLICO-PRIVADA
